id, status_group
51433, functional
13553, functional
60383, functional
43142, functional
32603, functional
21945, functional
46088, functional
71185, functional
31561, functional
15192, non functional
42354, functional
52670, functional
9697, functional
36006, functional
45444, functional
18920, functional
68231, functional
50761, functional
31599, non functional
54677, functional
18232, functional
44007, functional
66514, functional
3098, functional
26959, non functional
71911, functional
69456, functional
